alert_key,cust_id,risk_rank,occupation_code,total_asset,sar_flag,country,cur_type,amt,lupay,byymm,cycam,usgam,clamt,csamt,inamt,cucsm,cucah
358836,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
358837,b434f69a71b6e4ccb7e43f2a16f33d6229f8a1fa31c8793a638c76b4972af53a,1,17.0,168008.0,0.0,130.0,47.0,98.0,64036.0,0.0,310768.0,83215.0,0.0,0.0,12316.0,44587.0,0.0
358841,32022c0d82e0ad8452865ee5e67299a9a31d056352f1d56a237f3a9ea83808a9,1,13.0,0.0,0.0,130.0,47.0,0.0,0.0,0.0,153601.0,0.0,0.0,0.0,0.0,0.0,0.0
358842,d965728f86144f30286f2eb7bcfe51d5cb2bc9c228accbdbc858136d710676a3,1,17.0,993823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358844,ce7e18a59a0385cdd8698c593e6d8b26274c05eb65943b1d6fd2c3e4be24ed59,1,15.0,405915.0,0.0,130.0,47.0,91.0,10773.0,0.0,250379.0,61194.0,0.0,0.0,0.0,-25459.0,0.0
358846,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
358847,568da0b4dc6e2adbd301b2dcaa8d2c7227d3055f05f770e2f9dbf498f0bfb68c,2,5.0,4138828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358849,d0dce9a362ed6d53d943a9e651cc56d72b0c018d4a1a57e34e58ddeefa292ca4,1,14.0,14050.0,0.0,130.0,47.0,134.0,0.0,0.0,72346.0,434.0,0.0,0.0,0.0,434.0,0.0
358850,d24d46c19002ab1f9a02801af5e4be6a154b3c5adc04172e372c16ca446d736b,1,17.0,162418.0,0.0,134.0,46.0,26200.0,34978.0,244.0,31322.0,6194.0,0.0,0.0,0.0,34585.0,0.0
358911,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,3,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358946,405115a569295213328a887110c5c5b705069402361a3057ba68f7159c097861,3,19.0,187325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358956,8ad6c338a1078ea5139423c7243914c0201f4afa21def82600d46594bff8e852,1,18.0,171726.0,0.0,130.0,47.0,3764.0,1180240.0,0.0,100875.0,53465.0,0.0,0.0,0.0,1329432.0,0.0
358960,54c04f1809054b1558b09dea4679810db1224205e3efb0fa11bf38b6381a9c9f,3,16.0,110515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358968,b0f66b5cbf8b56ab4fbdcec0814bbd446cd22be7279cea7621f690a2a39fb68d,1,19.0,190373.0,0.0,130.0,47.0,0.0,11605.0,0.0,193308.0,64845.0,0.0,0.0,6723.0,12667.0,0.0
358970,65a149de7733a63f9dd4120bf937212102f11159377260fddc29ff2600426c98,3,17.0,79617.0,0.0,130.0,47.0,26077.0,0.0,0.0,314525.0,0.0,0.0,0.0,0.0,0.0,0.0
358974,40fa92acb89d1ebb319f0f200d31a5fcbdfcbd8ad432d732a880545a69f2c5e8,3,17.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358975,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358977,08d2b4ae3c03515cac79354b8f30e3287a8d427f8af2d6ece78074fa45c148d0,3,12.0,357.0,0.0,53.0,13.0,2501.0,166884.0,0.0,50236.0,-3275.0,0.0,0.0,0.0,131019.0,0.0
358980,515aa3c855e28116e4f2e2715347fa6dc90b256ec5e93a278ce54e1c4271ff4c,1,13.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358981,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
358983,506bfb811f79881a798baad27647a3c97637ffa6b56ac015230b0dcd889c9e01,1,4.0,3053869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358984,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
358987,8219a35b62898b6da983fb2a15c8b714614c6bbb69efd644c52231f8bad1ed01,3,13.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358988,3242c53bfe5a11c8e46fbb88181c6e1cb09ed0bad5cd557092dc7db5ea4dae1b,1,11.0,39976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358989,06c5ea5ccda4dfd8839c0dec8646fb3071d2c02883ef8a9f715aaa74f38d2419,1,17.0,259985.0,0.0,130.0,47.0,122.0,39067.0,0.0,124192.0,43634.0,0.0,0.0,13224.0,35982.0,0.0
358993,2bdb09c1b1d0278325c7b9fd2991b36fd1cf43e7d15a5efb1835d31df93b80b2,1,4.0,16875.0,0.0,130.0,47.0,1227.0,18657.0,0.0,255676.0,144157.0,0.0,0.0,14741.0,33542.0,0.0
358996,41be0ae5946ddf6764d67a19cf70aa03f561e7ad4358a52a605c64e21cb1b38c,1,5.0,92766.0,0.0,130.0,47.0,680.0,0.0,153.0,20006.0,680.0,0.0,0.0,0.0,0.0,0.0
359084,202b49a84bc82516cc2ef783b3fd0e29e8215286fb31fff574f7cac22690c824,1,17.0,113219.0,0.0,130.0,47.0,2598.0,45222.0,0.0,523848.0,23907.0,0.0,0.0,0.0,22509.0,0.0
359110,d253f77ce816406296362e15aa64888080acc551e9c596098d9c78ffe52956a9,3,19.0,1889815.0,0.0,130.0,47.0,0.0,0.0,0.0,308771.0,0.0,0.0,0.0,0.0,0.0,0.0
359113,e29643f9e971db8c2a2af05bf831b465b2d2dddf2f035d34ce863bf36083b3eb,1,17.0,0.0,0.0,130.0,47.0,93983.0,0.0,0.0,313276.0,251381.0,0.0,0.0,42324.0,39784.0,0.0
359116,25afe78936124d84ec09783a1afdff49da24ab171f1b5d248380225b6fab1412,1,9.0,7529569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359121,324234317fa90e6b15c70ea0d28720128668c39ab50566c516162506925843a4,1,9.0,691401.0,0.0,130.0,47.0,1899.0,0.0,275.0,170034.0,1899.0,0.0,0.0,0.0,0.0,0.0
359126,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
359130,35c90f92afe1ab0b2619d590631cbe54122520fadf14f89bba4137f8ea1f7a1b,1,16.0,82790.0,0.0,130.0,47.0,314.0,0.0,244.0,62831.0,0.0,0.0,0.0,0.0,0.0,0.0
359131,b8cfc88cb10db943a81ed8219fde7dfcdfad98c20deab517f3cf02d1178a75ac,1,17.0,450527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359132,967c795ca2140df7a26eaac0bec30c0910e5717ea2eeb630a723713176c9eaff,1,17.0,48120.0,0.0,130.0,47.0,535.0,310460.0,0.0,206966.0,10522.0,0.0,0.0,0.0,217836.0,0.0
359134,d965728f86144f30286f2eb7bcfe51d5cb2bc9c228accbdbc858136d710676a3,1,17.0,993823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359135,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359141,d0dce9a362ed6d53d943a9e651cc56d72b0c018d4a1a57e34e58ddeefa292ca4,1,14.0,14050.0,0.0,130.0,47.0,134.0,0.0,0.0,72346.0,434.0,0.0,0.0,0.0,434.0,0.0
359142,d24d46c19002ab1f9a02801af5e4be6a154b3c5adc04172e372c16ca446d736b,1,17.0,162418.0,0.0,134.0,46.0,26200.0,34978.0,244.0,31322.0,6194.0,0.0,0.0,0.0,34585.0,0.0
359143,bfdb5c0d7da77d3c0d065559d0af7aada44bf33a176681fc19a12fbaa3507f0b,1,12.0,41872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359201,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,3,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359220,82595ac69158ae08d34156784bdec0d9e2ca5b242b6d2a8542c040b98feb8bd1,1,19.0,1465816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359222,b212d14cb35676926682b2cf849e295d948888f556c07e854c4cdad9f32f5084,1,2.0,98177.0,0.0,130.0,47.0,1110.0,2197.0,0.0,174655.0,-2156.0,0.0,0.0,0.0,-2178.0,0.0
359223,346f60e25a4190c15bf3c313511cffa3a9ffb75d7c7ea02158471b27e2945577,1,19.0,1972773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359227,02e2cb9bb3a904b4e44b7e40f54d536ca5941db440ba0065bfc8e8a4ee9def30,1,19.0,69206.0,0.0,130.0,47.0,332.0,5430.0,0.0,302044.0,17404.0,0.0,0.0,0.0,7645.0,0.0
359244,ac95ff716804b90210f2540ec5cbda6834b11022a3dabc5d4b153cb6e667e744,1,4.0,87200.0,0.0,130.0,47.0,509.0,10060.0,0.0,122277.0,124326.0,0.0,0.0,0.0,12162.0,0.0
359247,cdd50c23d3f96be5c5e9c4c62139638f2ff5039a2ee689e8a9e5654cad506cb4,1,17.0,32051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359253,870252ba9d2d6cb4433ce4718b80b2e69cf73adcc7e92657e8383e2f281cc13c,3,12.0,876408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359255,be7d3c28b1cfcb04e646520dfebdedf1beaf32b89d7d649b1a19784143bedff4,1,4.0,227418.0,0.0,130.0,47.0,49.0,692.0,0.0,156666.0,1934.0,0.0,0.0,0.0,1931.0,0.0
359260,4b47598def63e8c71fe0012e487edd3d88e6c02ab5b76703cdd89ce91786e0cc,1,9.0,312.0,0.0,130.0,47.0,94.0,9713.0,0.0,62451.0,10791.0,0.0,0.0,1189.0,8208.0,0.0
359263,308652839f3127d4323f5983349c61c150c75416a3fe14dbb3cb71dec8ef615b,1,18.0,4730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359268,c273c9efd2949d077d057fdf5e04fd9c46d62146a855f9ff104546dffdbf20ef,2,9.0,2194.0,0.0,0.0,0.0,0.0,0.0,0.0,112526.0,0.0,0.0,0.0,0.0,0.0,0.0
359269,7cb4198f30e598dc3f479fe06b6b278a85861b1fe979dd6f2546cf34168841bb,1,19.0,11296.0,0.0,130.0,47.0,779.0,73195.0,244.0,52282.0,7381.0,0.0,0.0,0.0,55226.0,0.0
359270,de86b8682ff4c4b144be64b61f5e117d88317128b3ce6789605dcac7d9856398,1,9.0,124134.0,0.0,0.0,0.0,0.0,0.0,0.0,30733.0,0.0,0.0,0.0,0.0,0.0,0.0
359272,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
359339,95a6c0fd787a7f03473b58897e0d696d4ba27c61003f9277493d438798c7191a,3,12.0,287141.0,0.0,68.0,19.0,879.0,13604.0,0.0,113666.0,97464.0,0.0,0.0,11910.0,16398.0,0.0
359340,cfa91937b0143456a364f03562535dfcaedb84a3dec8bcd62c593d1ad358b6e8,1,19.0,808100.0,0.0,0.0,0.0,0.0,0.0,0.0,200438.0,0.0,0.0,0.0,0.0,0.0,0.0
359361,0b9e8ffba6e141079ea6dd6ab07fc3fca7167384b320ba93cc1335f8250bf855,1,19.0,4969989.0,0.0,130.0,47.0,505.0,0.0,183.0,52432.0,0.0,0.0,0.0,0.0,0.0,0.0
359362,c7b1c5b6801502ff6f296edbf40005f2c74a734b717af66498f6b817d762a530,1,19.0,612138.0,0.0,7.0,46.0,31820.0,0.0,0.0,204863.0,0.0,0.0,0.0,0.0,0.0,0.0
359365,81ecc7ab1a28a706816d641333a50f496f820a9011b136e9736e2c2f2a7781fc,1,18.0,13143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359369,a812b1de75524dd4ebdc3d737849559ffb406004c1099602270b552804c48bd4,1,17.0,70610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359370,65f7f99adb8fa77306cc4217b5d9352f0236d184c65545649b85235c51e9b5ca,1,19.0,128880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359371,c1a54a0dabb596187506300353af65eec0722e069e1b7325262cb1396f04efdf,1,19.0,647672.0,0.0,130.0,47.0,716.0,3198.0,0.0,306962.0,13767.0,0.0,0.0,1998.0,7362.0,0.0
359373,22dab642c340b3941447c9d38f93631b70af47219baf01b7cb110f6e5ff72141,2,9.0,370684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359376,ca010e402907caab7f043733db0de6c8c29c58d73a0848680771c5ce12b26fb4,1,2.0,329450.0,0.0,130.0,47.0,415.0,450.0,0.0,207338.0,12292.0,0.0,0.0,0.0,12292.0,0.0
359377,a0a33aadc2db812079e38980653e7d6606fdb38ff240fede5af640721e5609eb,1,12.0,119727.0,0.0,130.0,47.0,29285.0,93701.0,0.0,70323.0,3670.0,0.0,0.0,0.0,3670.0,0.0
359382,7c37f3bf824a79d44aec8a7576691dc98c58e8bbc453b5c3e4a2c809b8e1b46a,1,12.0,331966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359384,6eec07bdec54c8c1df7eb374bc7011a01a6cf0e8a4e51369716f4d28b2d3c8cd,1,18.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359385,304d1c4943cb83843d54cf044f1a919545e89f6e6bf8acd060903292e5c988db,1,14.0,577644.0,0.0,0.0,0.0,0.0,0.0,365.0,170769.0,51663.0,0.0,0.0,0.0,51663.0,0.0
359389,03d4cbfcb065501bebb2b75ea4df2b779df0192a183af30d3b7c00c7b0020a82,2,7.0,349582.0,0.0,130.0,47.0,1014.0,1014.0,0.0,103832.0,11026.0,0.0,0.0,0.0,11026.0,0.0
359390,c1122b414958c98c43f3879e543dae4b4cd0374cdf8f2e1fa6ebcdc247cbcfe0,1,18.0,341725.0,0.0,130.0,47.0,60.0,29766.0,0.0,517270.0,41133.0,0.0,0.0,0.0,35521.0,0.0
359391,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
359393,c957430573add3bfb0d23ad401aafc30f6b1f195ceae5fd8a8e793cda373b641,1,19.0,18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359398,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
359400,f34d5f46a0d6a861b9a6cbf40e66d27c52ed69318affc3dd331b798478f742c5,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359467,8ad6c338a1078ea5139423c7243914c0201f4afa21def82600d46594bff8e852,1,18.0,171726.0,0.0,130.0,47.0,3764.0,1180240.0,0.0,100875.0,53465.0,0.0,0.0,0.0,1329432.0,0.0
359468,332fe46096cc1f7bee84dc063f17d58ccf51be2dbeca7ec7d22578b20a1616f6,2,9.0,1352404.0,0.0,130.0,47.0,2058.0,32172.0,0.0,507118.0,58214.0,0.0,0.0,7581.0,31462.0,0.0
359469,5a54939c7a1313bf7ed2cefee28fbc18e3a906aaa6bf9ac49b5f0aea8cad19c0,1,12.0,1562632.0,0.0,0.0,0.0,0.0,0.0,0.0,160727.0,0.0,0.0,0.0,0.0,0.0,0.0
359477,1a6f12af41d4127dcdbce007eb4c2b5689fd3e3dcba7c0627dfdeeb049804be3,1,19.0,640496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359481,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359483,08d2b4ae3c03515cac79354b8f30e3287a8d427f8af2d6ece78074fa45c148d0,3,12.0,357.0,0.0,53.0,13.0,2501.0,166884.0,0.0,50236.0,-3275.0,0.0,0.0,0.0,131019.0,0.0
359487,b6f594909afde36b182e825a982b1c3095c2ea2e3d3c3f2e5d44a514a0c3df91,1,9.0,2905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359488,515aa3c855e28116e4f2e2715347fa6dc90b256ec5e93a278ce54e1c4271ff4c,1,13.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359491,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
359494,506bfb811f79881a798baad27647a3c97637ffa6b56ac015230b0dcd889c9e01,1,4.0,3053869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359495,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
359498,b600c0720096c241f5aec16b096c6a353492eee8a5855aa7f79d81390811d914,1,17.0,12207.0,0.0,130.0,47.0,2601.0,106235.0,0.0,50806.0,34073.0,0.0,0.0,4862.0,111651.0,0.0
359499,3242c53bfe5a11c8e46fbb88181c6e1cb09ed0bad5cd557092dc7db5ea4dae1b,1,11.0,39976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359500,06c5ea5ccda4dfd8839c0dec8646fb3071d2c02883ef8a9f715aaa74f38d2419,1,17.0,259985.0,0.0,130.0,47.0,122.0,39067.0,0.0,124192.0,43634.0,0.0,0.0,13224.0,35982.0,0.0
359506,7ad4d7a12b8def507b988e64df45a366ff6bd82d5212634a5324c52a770ad4ff,1,12.0,170712.0,0.0,130.0,47.0,1115.0,0.0,275.0,125330.0,7048.0,0.0,0.0,0.0,2244.0,0.0
359507,41be0ae5946ddf6764d67a19cf70aa03f561e7ad4358a52a605c64e21cb1b38c,1,5.0,92766.0,0.0,130.0,47.0,680.0,0.0,153.0,20006.0,680.0,0.0,0.0,0.0,0.0,0.0
359536,4d92d700a8542110a7763e33677e6364e0031c60e4a5a75f8205b275ec636149,1,19.0,39010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359603,82595ac69158ae08d34156784bdec0d9e2ca5b242b6d2a8542c040b98feb8bd1,1,19.0,1465816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359605,d92fa484ac1e7e7ca46410107fed4975aee2fe96613bc4cb24637f29546bfd43,1,4.0,123077.0,0.0,130.0,47.0,444.0,0.0,306.0,104036.0,8749.0,0.0,0.0,0.0,8745.0,0.0
359607,6892e5959907cc8209491076034f1e021a618123ecd3935bf7122ff5804f9214,1,19.0,156897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359608,fe79c9b8fdc891836b2d15cc8bb4a05346376572572214a05f3378ee16959d3a,1,9.0,102.0,0.0,130.0,47.0,304.0,0.0,365.0,386489.0,66856.0,0.0,0.0,8477.0,24480.0,0.0
359610,d94a32cd6746a73e9d2401264b58a067205754179d82faa9bba1a408be9588b5,3,18.0,194492.0,0.0,130.0,47.0,148.0,23166.0,0.0,716300.0,3139.0,0.0,0.0,0.0,3106.0,0.0
359625,8007d0769e00d34c3e54cc55c992b1b26ff0913bca717b5004a7ea93d345ffb5,1,19.0,205660.0,0.0,130.0,47.0,200.0,401.0,0.0,221650.0,200.0,0.0,0.0,0.0,200.0,0.0
359626,74214c478dc6519fbefe4bc31693865bdcd698ab974b6435bb8fa842a3ed4fd8,3,15.0,201906.0,0.0,130.0,47.0,144559.0,4447.0,0.0,206512.0,210149.0,144559.0,-144559.0,0.0,2548.0,144559.0
359633,5dbfbc6b57567e2c945b0cb92c4e14be4211415f8e1d64527298a960c3fbe318,1,19.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359636,fe0b3b09a3b8c5435d55a286ecd4fb416e96d3231abdf27c975bf8606a0b559c,3,12.0,2422.0,0.0,130.0,47.0,172.0,29481.0,0.0,150206.0,54439.0,0.0,0.0,0.0,45277.0,0.0
359638,9df84862272aa8b1d36b2c9574aedf16b03c1737e136b923095c373bcce2328d,3,17.0,173255.0,0.0,0.0,0.0,0.0,0.0,0.0,77061.0,0.0,0.0,0.0,0.0,0.0,0.0
359639,8e948677515036b40199bf7a4f8d9efa3a6bed3da4f28241f7f2651d52085d6f,1,4.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,16713.0,0.0,0.0,0.0,0.0,0.0,0.0
359642,870252ba9d2d6cb4433ce4718b80b2e69cf73adcc7e92657e8383e2f281cc13c,3,12.0,876408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359647,9ca3bcf2c1a7a6bb56c8af0ac5aa1ad84e8d7ede472b65780b02543e42121f40,1,9.0,902254.0,0.0,130.0,47.0,375.0,19209.0,0.0,103492.0,21150.0,0.0,0.0,1666.0,12644.0,0.0
359648,be7d3c28b1cfcb04e646520dfebdedf1beaf32b89d7d649b1a19784143bedff4,1,4.0,227418.0,0.0,130.0,47.0,49.0,692.0,0.0,156666.0,1934.0,0.0,0.0,0.0,1931.0,0.0
359650,f32fc245086dbdea7f8eacd4130c4e01ffbd294208ef3b4bcc2178cea9180593,1,4.0,2425916.0,0.0,130.0,47.0,133.0,271.0,0.0,165479.0,1318.0,0.0,0.0,0.0,1318.0,0.0
359652,2886a332d3530dcbfebeb0292251d04c1e0c20e767051dbfafd1e09fd7b864f4,1,9.0,5845.0,0.0,119.0,47.0,121.0,1557.0,0.0,51275.0,3060.0,0.0,0.0,0.0,1310.0,0.0
359653,7dc5256ef411c745dc3064da2f231c104ca270f564d3d0d057943f0cdd62ab70,1,9.0,332834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359654,6fee9aadb7a56cffe45f461539a3a837f7c9aa281c1d14eb27ace6ec15e5604e,1,15.0,536609.0,0.0,130.0,47.0,623.0,13733.0,0.0,207773.0,71051.0,0.0,0.0,7745.0,12237.0,0.0
359656,c90197eb61812d8b41228fa0d602f9d5062b10f4c18feca4e32d28dd6e16d4b5,1,15.0,246664.0,0.0,130.0,47.0,268.0,7070.0,0.0,200551.0,7990.0,0.0,0.0,0.0,7990.0,0.0
359657,b772b1b90d9570a5ea4b48994bd1c1cdb0aebc64d3edcf414595029b537a44c5,1,9.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359658,3ae3837645e625ccd7caabf708626661ba22179c8e861ce93911f84a3d796e20,1,12.0,2834.0,0.0,130.0,47.0,101215.0,0.0,0.0,101215.0,0.0,0.0,0.0,0.0,0.0,0.0
359668,b85d0a2e03dd24bee012fee7df3e88476b6ed3aadfde1a73618551723813d18a,1,17.0,20632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359673,7629f010080267f680a4ca9c6cac71c4d4d86933dcc7ed2f3625fde2c161e9de,1,18.0,506366.0,0.0,130.0,47.0,1519.0,1382.0,0.0,81648.0,1425.0,0.0,0.0,0.0,1425.0,0.0
359674,863ec3df49a091454fa48aa183f675e76b1bd2c5b07699297ba163a7574e7622,1,15.0,5016106.0,0.0,130.0,47.0,302.0,46271.0,0.0,305724.0,12849.0,0.0,0.0,0.0,12849.0,0.0
359675,33ff49ea8a07c6d1b7cc203dcc3638ebde62dfb960a1697c8e5a55dffefc1cb6,1,9.0,367478.0,0.0,0.0,0.0,0.0,0.0,244.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0
359680,0af64c22fc0dbfda0f374d185a7a6a9b3858ee46c8e2dd7f7ea0c0091b27de92,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359681,36f3436be0c1ec9b70703028c602781eb7e27060f85a5ce18849c7ae03878fe3,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359731,2628754486103e393b284f8ccd898c18ba1e9ffd312e9742d4972c63868721c6,1,18.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359732,cfa91937b0143456a364f03562535dfcaedb84a3dec8bcd62c593d1ad358b6e8,1,19.0,808100.0,0.0,0.0,0.0,0.0,0.0,0.0,200438.0,0.0,0.0,0.0,0.0,0.0,0.0
359737,4adecc7c1afceb6dec7db87f7b07d81892b1938484b0b8dfbb53e2f06d1c8193,1,19.0,2766004.0,0.0,130.0,47.0,1218.0,0.0,0.0,202996.0,0.0,0.0,0.0,0.0,0.0,0.0
359759,bc2d8f0134895f6deaee4eb189e06d8a81a5c25443559f2528254e87100b57ea,1,9.0,529947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359762,a1b1bba7f1f3d8f251f43b0ba9991a8ffdc3ec3036bb56a8301ba0748120b14c,1,19.0,378823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
